0
"(-71.201970000000003, 42.291440999999999, 0.010354772526651956, 0.003688435081510664)"
"(-71.197266400000004, 42.291440999999999, 0.010354142270886157, 0.0036847902660014451)"
"(-71.192562800000005, 42.291440999999999, 0.010356778663084043, 0.0036839401817468798)"
"(-71.187859200000005, 42.291440999999999, 0.010357226945501452, 0.0036838876394856353)"
"(-71.183155600000006, 42.291440999999999, 0.010357537941297679, 0.0036838864878802392)"
"(-71.178452000000007, 42.291440999999999, 0.010357288230135708, 0.0036838901888563758)"
"(-71.173748400000008, 42.291440999999999, 0.010357537941297679, 0.0036838864878802392)"
"(-71.169044800000009, 42.291440999999999, 0.010357354577177347, 0.0036839031031255681)"
"(-71.16434120000001, 42.291440999999999, 0.010357438182516887, 0.0036838890154324041)"
"(-71.159637599999996, 42.291440999999999, 0.0103575411450052, 0.0036838845858560088)"
"(-71.154933999999997, 42.291440999999999, 0.010357145396355349, 0.0036838909316791245)"
"(-71.150230399999998, 42.291440999999999, 0.010357537941297679, 0.0036838864878802392)"
"(-71.145526799999999, 42.291440999999999, 0.010357548073415046, 0.0036838841348815557)"
"(-71.1408232, 42.291440999999999, 0.010357409442622867, 0.0036838926123723007)"
"(-71.136119600000001, 42.291440999999999, 0.01035777029744267, 0.0036839538902449561)"
"(-71.131416000000002, 42.291440999999999, 0.010357309635230294, 0.0036850044956610829)"
"(-71.126712400000002, 42.291440999999999, 0.010357996807398351, 0.0036840836419877853)"
"(-71.122008800000003, 42.291440999999999, 0.010357449638664917, 0.0036839552075812101)"
"(-71.117305200000004, 42.291440999999999, 0.010356895681395528, 0.0036839066858269935)"
"(-71.112601600000005, 42.291440999999999, 0.01035730849434735, 0.0036838852412817589)"
"(-71.107898000000006, 42.291440999999999, 0.010357852320252547, 0.0036838566307602831)"
"(-71.103194400000007, 42.291440999999999, 0.010354852128537928, 0.0036848921950731568)"
"(-71.098490800000008, 42.291440999999999, 0.010357117980127839, 0.0036852371943913572)"
"(-71.093787200000008, 42.291440999999999, 0.010356623498177342, 0.003684108842789361)"
"(-71.089083600000009, 42.291440999999999, 0.010355648718894273, 0.0036841221860221675)"
"(-71.08438000000001, 42.291440999999999, 0.010356080564974945, 0.0036840110920760261)"
"(-71.079676399999997, 42.291440999999999, 0.010357455479400812, 0.0036839217654417826)"
"(-71.074972799999998, 42.291440999999999, 0.0098165779331260694, 0.0035286085409259576)"
"(-71.070269199999998, 42.291440999999999, 0.0098167472704595582, 0.0035286385804922096)"
"(-71.065565599999999, 42.291440999999999, 0.0098149762675916463, 0.0035289007212276299)"
"(-71.060862, 42.291440999999999, 0.0098170775279324829, 0.0035284948595296502)"
"(-71.056158400000001, 42.291440999999999, 0.0098170060326729924, 0.0035285444635837766)"
"(-71.051454800000002, 42.291440999999999, 0.0098163417007821607, 0.0035294166115309561)"
"(-71.046751200000003, 42.291440999999999, 0.0098214616775251784, 0.0035301585489695467)"
"(-71.042047600000004, 42.291440999999999, 0.0098210834228265043, 0.003529777035619284)"
"(-71.037344000000004, 42.291440999999999, 0.0098218096668354349, 0.0035302086734665759)"
"(-71.032640400000005, 42.291440999999999, 0.0098160384139571732, 0.0035293817539046222)"
"(-71.027936800000006, 42.291440999999999, 0.0098207175822633275, 0.0035316420369705596)"
"(-71.023233200000007, 42.291440999999999, 0.0098206480050997413, 0.0035315897822813967)"
"(-71.018529600000008, 42.291440999999999, 0.0098194371651683099, 0.0035297510633449792)"
"(-71.013826000000009, 42.291440999999999, 0.0098171976865870647, 0.0035285677296624084)"
"(-71.00912240000001, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.291440999999999, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.29402374, 0.010355301531376426, 0.0036872639886680559)"
"(-71.197266400000004, 42.29402374, 0.010351243338773131, 0.0036865810385832121)"
"(-71.192562800000005, 42.29402374, 0.010355992196545927, 0.0036847087148324546)"
"(-71.187859200000005, 42.29402374, 0.010357532874762043, 0.0036838893270516072)"
"(-71.183155600000006, 42.29402374, 0.01035688332502005, 0.0036841057842803213)"
"(-71.178452000000007, 42.29402374, 0.010357361197423032, 0.0036840076438839674)"
"(-71.173748400000008, 42.29402374, 0.010356991185860309, 0.0036843815819618832)"
"(-71.169044800000009, 42.29402374, 0.010357553937724973, 0.0036848223380384752)"
"(-71.16434120000001, 42.29402374, 0.01035825720153305, 0.0036844165806937902)"
"(-71.159637599999996, 42.29402374, 0.01035691317480314, 0.003684295008909991)"
"(-71.154933999999997, 42.29402374, 0.010357466922116032, 0.00368388628957696)"
"(-71.150230399999998, 42.29402374, 0.010357501555880333, 0.0036839126704495142)"
"(-71.145526799999999, 42.29402374, 0.010357182522465536, 0.0036865042797989377)"
"(-71.1408232, 42.29402374, 0.010357297926972819, 0.0036841185960567366)"
"(-71.136119600000001, 42.29402374, 0.010354273706944639, 0.0036848088212628719)"
"(-71.131416000000002, 42.29402374, 0.010356550286058308, 0.0036852840602639545)"
"(-71.126712400000002, 42.29402374, 0.010357394204838499, 0.0036860155810738609)"
"(-71.122008800000003, 42.29402374, 0.010357691532172808, 0.0036844635265504211)"
