0
"(-71.201970000000003, 42.291440999999999, 0.018767772587720444, 0.006536824743604959)"
"(-71.197266400000004, 42.291440999999999, 0.018777151907556799, 0.0065308816835491276)"
"(-71.192562800000005, 42.291440999999999, 0.018766995040209622, 0.0065295482509502767)"
"(-71.187859200000005, 42.291440999999999, 0.018764807081430135, 0.0065294794486374401)"
"(-71.183155600000006, 42.291440999999999, 0.018763363516017151, 0.0065294750250179095)"
"(-71.178452000000007, 42.291440999999999, 0.018764552378687682, 0.0065294772804626268)"
"(-71.173748400000008, 42.291440999999999, 0.018763363516017151, 0.0065294750250179095)"
"(-71.169044800000009, 42.291440999999999, 0.018764264889917115, 0.006529493901695901)"
"(-71.16434120000001, 42.291440999999999, 0.01876344970061794, 0.0065294798181985882)"
"(-71.159637599999996, 42.291440999999999, 0.018763271652510127, 0.006529473969991607)"
"(-71.154933999999997, 42.291440999999999, 0.01876519245378816, 0.0065294842320337649)"
"(-71.150230399999998, 42.291440999999999, 0.018763363516017151, 0.0065294750250179095)"
"(-71.145526799999999, 42.291440999999999, 0.018763298176168064, 0.0065294745452902942)"
"(-71.1408232, 42.291440999999999, 0.018763495727728952, 0.0065294846989211071)"
"(-71.136119600000001, 42.291440999999999, 0.018765000421618439, 0.0065295334473274638)"
"(-71.131416000000002, 42.291440999999999, 0.018764822985930962, 0.0065312372696991689)"
"(-71.126712400000002, 42.291440999999999, 0.018761610869454159, 0.0065297079047758558)"
"(-71.122008800000003, 42.291440999999999, 0.018762525760381621, 0.0065295379947982839)"
"(-71.117305200000004, 42.291440999999999, 0.018766381195410631, 0.0065295061981851992)"
"(-71.112601600000005, 42.291440999999999, 0.018764421698969969, 0.0065294763213923921)"
"(-71.107898000000006, 42.291440999999999, 0.018763635234186893, 0.0065294120087167808)"
"(-71.103194400000007, 42.291440999999999, 0.01877648135411647, 0.0065310077352199805)"
"(-71.098490800000008, 42.291440999999999, 0.018764799211609784, 0.0065314558506720261)"
"(-71.093787200000008, 42.291440999999999, 0.018755796853330509, 0.0065296942719902237)"
"(-71.089083600000009, 42.291440999999999, 0.018772173498145861, 0.0065298499167786937)"
"(-71.08438000000001, 42.291440999999999, 0.018769954307359171, 0.0065296697438205461)"
"(-71.079676399999997, 42.291440999999999, 0.018762612400990974, 0.006529472298620438)"
"(-71.074972799999998, 42.291440999999999, 0.017835260286236831, 0.0062624602702803815)"
"(-71.070269199999998, 42.291440999999999, 0.017834383494848893, 0.0062625041185769845)"
"(-71.065565599999999, 42.291440999999999, 0.017843686948399551, 0.006262935932354015)"
"(-71.060862, 42.291440999999999, 0.017831658031553843, 0.0062622762615424559)"
"(-71.056158400000001, 42.291440999999999, 0.017831008176141694, 0.0062623492543847315)"
"(-71.051454800000002, 42.291440999999999, 0.017834153901830518, 0.0062636816609470672)"
"(-71.046751200000003, 42.291440999999999, 0.017813925008043796, 0.0062644544936191465)"
"(-71.042047600000004, 42.291440999999999, 0.017830351912550668, 0.006264223510984158)"
"(-71.037344000000004, 42.291440999999999, 0.01782781299983327, 0.0062649371392885702)"
