0
"(-71.201970000000003, 42.291440999999999, 0.0053133257408224934, 0.0024462063703925394)"
"(-71.197266400000004, 42.291440999999999, 0.0053138046277500352, 0.0024458635414932911)"
"(-71.192562800000005, 42.291440999999999, 0.0053140096740290866, 0.0024458169884665902)"
"(-71.187859200000005, 42.291440999999999, 0.005314024999342264, 0.0024458169763808186)"
"(-71.183155600000006, 42.291440999999999, 0.0053140408956088864, 0.0024458193015330209)"
"(-71.178452000000007, 42.291440999999999, 0.0053140317864638622, 0.0024458171653592136)"
"(-71.173748400000008, 42.291440999999999, 0.0053140408956088864, 0.0024458193015330209)"
"(-71.169044800000009, 42.291440999999999, 0.0053140361661590703, 0.0024458186638611533)"
"(-71.16434120000001, 42.291440999999999, 0.0053140338456783912, 0.0024458162313995627)"
"(-71.159637599999996, 42.291440999999999, 0.0053140381324224134, 0.0024458196925351123)"
"(-71.154933999999997, 42.291440999999999, 0.0053140213447905298, 0.0024458165586900647)"
"(-71.150230399999998, 42.291440999999999, 0.0053140408956088864, 0.0024458193015330209)"
"(-71.145526799999999, 42.291440999999999, 0.0053140392602037401, 0.002445819469179082)"
"(-71.1408232, 42.291440999999999, 0.0053140324027135793, 0.0024458156274553143)"
"(-71.136119600000001, 42.291440999999999, 0.0053140741688845021, 0.0024458187577082735)"
"(-71.131416000000002, 42.291440999999999, 0.0053139315079459171, 0.0024459282366668471)"
"(-71.126712400000002, 42.291440999999999, 0.0053140534894433227, 0.0024458348551001192)"
"(-71.122008800000003, 42.291440999999999, 0.0053140248698688771, 0.0024458128118561551)"
"(-71.117305200000004, 42.291440999999999, 0.005314010576753821, 0.0024458157013651652)"
"(-71.112601600000005, 42.291440999999999, 0.0053140285156539745, 0.0024458175006451489)"
"(-71.107898000000006, 42.291440999999999, 0.0053140673795922036, 0.0024458069204447101)"
"(-71.103194400000007, 42.291440999999999, 0.0053138271702434809, 0.0024458908918583901)"
"(-71.098490800000008, 42.291440999999999, 0.0053139130653836368, 0.002445921237679013)"
"(-71.093787200000008, 42.291440999999999, 0.0053139784667140047, 0.0024457973195329483)"
"(-71.089083600000009, 42.291440999999999, 0.0053139310341542316, 0.0024458262341016369)"
"(-71.08438000000001, 42.291440999999999, 0.0053139636227557182, 0.0024458170881733396)"
"(-71.079676399999997, 42.291440999999999, 0.0053140272111603772, 0.0024458097705445359)"
"(-71.074972799999998, 42.291440999999999, 0.0052481886736174535, 0.0024622080467065453)"
"(-71.070269199999998, 42.291440999999999, 0.0052481933323516479, 0.0024622128138254667)"
"(-71.065565599999999, 42.291440999999999, 0.0052480904087900968, 0.0024622272492516111)"
"(-71.060862, 42.291440999999999, 0.005248217215704119, 0.0024622035045240818)"
"(-71.056158400000001, 42.291440999999999, 0.0052482100734969218, 0.0024622001054101401)"
"(-71.051454800000002, 42.291440999999999, 0.0052480828169901347, 0.0024622583102964202)"
"(-71.046751200000003, 42.291440999999999, 0.005248178948859687, 0.002462348287358169)"
"(-71.042047600000004, 42.291440999999999, 0.005248326664518934, 0.0024622374369869791)"
"(-71.037344000000004, 42.291440999999999, 0.0052482891676893986, 0.0024622952037172156)"
"(-71.032640400000005, 42.291440999999999, 0.0052481032393288628, 0.0024622686017135033)"
"(-71.027936800000006, 42.291440999999999, 0.0052481601064198824, 0.0024624956726364338)"
"(-71.023233200000007, 42.291440999999999, 0.0052481439259829789, 0.0024624878750279123)"
"(-71.018529600000008, 42.291440999999999, 0.005248283131753937, 0.002462318831431643)"
"(-71.013826000000009, 42.291440999999999, 0.005248216867380682, 0.0024622182181458854)"
"(-71.00912240000001, 42.291440999999999, 0.0052482172069623998, 0.0024622181526072966)"
