preds
"(-71.201970000000003, 42.291440999999999, 0.0014957774942686041)"
"(-71.197266400000004, 42.291440999999999, 0.0040997558917632015)"
"(-71.192562800000005, 42.291440999999999, 0.006244786492909429)"
"(-71.187859200000005, 42.291440999999999, 0.0065439407701221785)"
"(-71.183155600000006, 42.291440999999999, 0.0066738337291602345)"
"(-71.178452000000007, 42.291440999999999, 0.0065385790094689812)"
"(-71.173748400000008, 42.291440999999999, 0.0066738337291602345)"
"(-71.169044800000009, 42.291440999999999, 0.0065448587874043125)"
"(-71.16434120000001, 42.291440999999999, 0.0064934910659131817)"
"(-71.159637599999996, 42.291440999999999, 0.0067098611823952006)"
"(-71.154933999999997, 42.291440999999999, 0.0065027363764212694)"
"(-71.150230399999998, 42.291440999999999, 0.0066738337291602345)"
"(-71.145526799999999, 42.291440999999999, 0.0066971168063372864)"
"(-71.1408232, 42.291440999999999, 0.0064396742461600258)"
"(-71.136119600000001, 42.291440999999999, 0.0061663051805513572)"
"(-71.131416000000002, 42.291440999999999, 0.0061499644926765766)"
"(-71.126712400000002, 42.291440999999999, 0.005987957002059523)"
"(-71.122008800000003, 42.291440999999999, 0.0058727136586199172)"
"(-71.117305200000004, 42.291440999999999, 0.0063674816567300188)"
"(-71.112601600000005, 42.291440999999999, 0.006585145163823085)"
"(-71.107898000000006, 42.291440999999999, 0.006606919941469629)"
"(-71.103194400000007, 42.291440999999999, 0.0044612918370907709)"
"(-71.098490800000008, 42.291440999999999, 0.0065087051611848797)"
"(-71.093787200000008, 42.291440999999999, 0.0056396783538375118)"
"(-71.089083600000009, 42.291440999999999, 0.0057072404700517602)"
"(-71.08438000000001, 42.291440999999999, 0.0058468331927508978)"
"(-71.079676399999997, 42.291440999999999, 0.0063821729840776338)"
"(-71.074972799999998, 42.291440999999999, 0.055294998247239845)"
"(-71.070269199999998, 42.291440999999999, 0.054500637378338379)"
"(-71.065565599999999, 42.291440999999999, 0.053873367666786312)"
"(-71.060862, 42.291440999999999, 0.055042240621519793)"
"(-71.056158400000001, 42.291440999999999, 0.054573868785337785)"
"(-71.051454800000002, 42.291440999999999, 0.05224566916880561)"
"(-71.046751200000003, 42.291440999999999, 0.051234749077623515)"
"(-71.042047600000004, 42.291440999999999, 0.054516031180785497)"
"(-71.037344000000004, 42.291440999999999, 0.056812191204849059)"
"(-71.032640400000005, 42.291440999999999, 0.054244262866446465)"
"(-71.027936800000006, 42.291440999999999, 0.048685069548535721)"
"(-71.023233200000007, 42.291440999999999, 0.051573312550972361)"
"(-71.018529600000008, 42.291440999999999, 0.050126795167080081)"
"(-71.013826000000009, 42.291440999999999, 0.055185437934138395)"
"(-71.00912240000001, 42.291440999999999, 0.055183232259199612)"
"(-71.004418799999996, 42.291440999999999, 0.055183232259199612)"
"(-70.999715199999997, 42.291440999999999, 0.055183232259199612)"
"(-70.995011599999998, 42.291440999999999, 0.055183232259199612)"
"(-70.990307999999999, 42.291440999999999, 0.055183232259199612)"
"(-70.9856044, 42.291440999999999, 0.055183232259199612)"
"(-70.980900800000001, 42.291440999999999, 0.055183232259199612)"
"(-70.976197200000001, 42.291440999999999, 0.055183232259199612)"
"(-70.971493600000002, 42.291440999999999, 0.055183232259199612)"
"(-71.201970000000003, 42.29402374, 0.0017678334076132551)"
"(-71.197266400000004, 42.29402374, 0.0032172162912279911)"
"(-71.192562800000005, 42.29402374, 0.0042906002161973737)"
"(-71.187859200000005, 42.29402374, 0.0066621921905717077)"
"(-71.183155600000006, 42.29402374, 0.0065026128861013777)"
"(-71.178452000000007, 42.29402374, 0.006726403744436029)"
"(-71.173748400000008, 42.29402374, 0.0058866570372052051)"
"(-71.169044800000009, 42.29402374, 0.0056906663703248459)"
"(-71.16434120000001, 42.29402374, 0.0044488694743764065)"
"(-71.159637599999996, 42.29402374, 0.0045723570638472634)"
"(-71.154933999999997, 42.29402374, 0.0065473078856663402)"
"(-71.150230399999998, 42.29402374, 0.0069438550480854832)"
"(-71.145526799999999, 42.29402374, 0.0058589260279634315)"
"(-71.1408232, 42.29402374, 0.0061835603972124594)"
"(-71.136119600000001, 42.29402374, 0.0043629638060658053)"
"(-71.131416000000002, 42.29402374, 0.0057209172564257702)"
"(-71.126712400000002, 42.29402374, 0.0058097261593758739)"
"(-71.122008800000003, 42.29402374, 0.007141594676449912)"
"(-71.117305200000004, 42.29402374, 0.0048201207001349689)"
"(-71.112601600000005, 42.29402374, 0.0063610535717191132)"
"(-71.107898000000006, 42.29402374, 0.0064797810342779828)"
"(-71.103194400000007, 42.29402374, 0.0066156260362176056)"
"(-71.098490800000008, 42.29402374, 0.0071704086133570315)"
