0
"(-71.201970000000003, 42.291440999999999, 0.018740395491702935)"
"(-71.197266400000004, 42.291440999999999, 0.014989040647633256)"
"(-71.192562800000005, 42.291440999999999, 0.011320311880678975)"
"(-71.187859200000005, 42.291440999999999, 0.010653146743474388)"
"(-71.183155600000006, 42.291440999999999, 0.010606389741715174)"
"(-71.178452000000007, 42.291440999999999, 0.010809826546333999)"
"(-71.173748400000008, 42.291440999999999, 0.010606389741715174)"
"(-71.169044800000009, 42.291440999999999, 0.010914700486639945)"
"(-71.16434120000001, 42.291440999999999, 0.010787730482697266)"
"(-71.159637599999996, 42.291440999999999, 0.010519197373977633)"
"(-71.154933999999997, 42.291440999999999, 0.010703690390829442)"
"(-71.150230399999998, 42.291440999999999, 0.010606389741715174)"
"(-71.145526799999999, 42.291440999999999, 0.010502778016607841)"
"(-71.1408232, 42.291440999999999, 0.010871920064858036)"
"(-71.136119600000001, 42.291440999999999, 0.011290903648118656)"
"(-71.131416000000002, 42.291440999999999, 0.012937653556630135)"
"(-71.126712400000002, 42.291440999999999, 0.012332087507345968)"
"(-71.122008800000003, 42.291440999999999, 0.012040585613781699)"
"(-71.117305200000004, 42.291440999999999, 0.010907127195448261)"
"(-71.112601600000005, 42.291440999999999, 0.010602603096119337)"
"(-71.107898000000006, 42.291440999999999, 0.011051361974881607)"
"(-71.103194400000007, 42.291440999999999, 0.014432644790747762)"
"(-71.098490800000008, 42.291440999999999, 0.015911912035158304)"
"(-71.093787200000008, 42.291440999999999, 0.013783057642624047)"
"(-71.089083600000009, 42.291440999999999, 0.011697665625381154)"
"(-71.08438000000001, 42.291440999999999, 0.011562782905572383)"
"(-71.079676399999997, 42.291440999999999, 0.012216227223923529)"
"(-71.074972799999998, 42.291440999999999, 0.0024473817767430477)"
"(-71.070269199999998, 42.291440999999999, 0.002256739365526859)"
"(-71.065565599999999, 42.291440999999999, 0.002677524737530506)"
"(-71.060862, 42.291440999999999, 0.0013726828027135543)"
"(-71.056158400000001, 42.291440999999999, 0.0021471372644168876)"
"(-71.051454800000002, 42.291440999999999, 0.0056223893393133077)"
"(-71.046751200000003, 42.291440999999999, 0.0085199948612312264)"
"(-71.042047600000004, 42.291440999999999, 0.0066974345367812604)"
"(-71.037344000000004, 42.291440999999999, 0.0052098732203409194)"
"(-71.032640400000005, 42.291440999999999, 0.003856156471265742)"
"(-71.027936800000006, 42.291440999999999, 0.00094494701591129747)"
"(-71.023233200000007, 42.291440999999999, 0.0018705651937105741)"
"(-71.018529600000008, 42.291440999999999, 0.00060487314669427838)"
"(-71.013826000000009, 42.291440999999999, 0.0010594702923956347)"
"(-71.00912240000001, 42.291440999999999, 0.00092301985254872353)"
"(-71.004418799999996, 42.291440999999999, 0.00092301985254872353)"
"(-70.999715199999997, 42.291440999999999, 0.00092301985254872353)"
"(-70.995011599999998, 42.291440999999999, 0.00092301985254872353)"
"(-70.990307999999999, 42.291440999999999, 0.00092301985254872353)"
"(-70.9856044, 42.291440999999999, 0.00092301985254872353)"
"(-70.980900800000001, 42.291440999999999, 0.00092301985254872353)"
"(-70.976197200000001, 42.291440999999999, 0.00092301985254872353)"
"(-70.971493600000002, 42.291440999999999, 0.00092301985254872353)"
"(-71.201970000000003, 42.29402374, 0.017991626332779013)"
"(-71.197266400000004, 42.29402374, 0.015520035001063939)"
"(-71.192562800000005, 42.29402374, 0.014080564974420874)"
"(-71.187859200000005, 42.29402374, 0.01065819560426884)"
"(-71.183155600000006, 42.29402374, 0.012240031734329334)"
"(-71.178452000000007, 42.29402374, 0.011542575672829465)"
"(-71.173748400000008, 42.29402374, 0.012393837754073742)"
"(-71.169044800000009, 42.29402374, 0.012684970391845336)"
"(-71.16434120000001, 42.29402374, 0.011780595252743968)"
"(-71.159637599999996, 42.29402374, 0.013157845497468418)"
"(-71.154933999999997, 42.29402374, 0.010703540900536492)"
"(-71.150230399999998, 42.29402374, 0.011047174487239329)"
"(-71.145526799999999, 42.29402374, 0.014232800120471779)"
"(-71.1408232, 42.29402374, 0.012011649041038684)"
"(-71.136119600000001, 42.29402374, 0.013451783169528306)"
"(-71.131416000000002, 42.29402374, 0.013651575695593936)"
"(-71.126712400000002, 42.29402374, 0.01413455649581772)"
"(-71.122008800000003, 42.29402374, 0.014595702850710655)"
"(-71.117305200000004, 42.29402374, 0.013920887222753715)"
"(-71.112601600000005, 42.29402374, 0.012163424351068144)"
"(-71.107898000000006, 42.29402374, 0.011882780206137483)"
"(-71.103194400000007, 42.29402374, 0.010865419054483502)"
"(-71.098490800000008, 42.29402374, 0.013939887712292759)"
"(-71.093787200000008, 42.29402374, 0.015028931365577003)"
"(-71.089083600000009, 42.29402374, 0.01322997581682438)"
"(-71.08438000000001, 42.29402374, 0.011882643521666141)"
"(-71.079676399999997, 42.29402374, 0.01151413367764168)"
"(-71.074972799999998, 42.29402374, 0.013218426802826923)"
"(-71.070269199999998, 42.29402374, 0.0012334626403080941)"
"(-71.065565599999999, 42.29402374, 0.0020210683315938765)"
"(-71.060862, 42.29402374, 0.002166798278193556)"
"(-71.056158400000001, 42.29402374, 0.0028091355754773155)"
"(-71.051454800000002, 42.29402374, 0.012791190482761693)"
"(-71.046751200000003, 42.29402374, 0.0079793928925366558)"
"(-71.042047600000004, 42.29402374, 0.0049590660228506275)"
"(-71.037344000000004, 42.29402374, 0.0018446312880139983)"
"(-71.032640400000005, 42.29402374, 0.0022584989625100606)"
"(-71.027936800000006, 42.29402374, 0.00063340886400274491)"
"(-71.023233200000007, 42.29402374, 0.00096227634361681499)"
"(-71.018529600000008, 42.29402374, 0.00071097307805279703)"
"(-71.013826000000009, 42.29402374, 0.00092301985254872353)"
"(-71.00912240000001, 42.29402374, 0.0016052720517832778)"
"(-71.004418799999996, 42.29402374, 0.00092301985254872353)"
"(-70.999715199999997, 42.29402374, 0.00092301985254872353)"
"(-70.995011599999998, 42.29402374, 0.00092301985254872353)"
"(-70.990307999999999, 42.29402374, 0.00092301985254872353)"
"(-70.9856044, 42.29402374, 0.00092301985254872353)"
"(-70.980900800000001, 42.29402374, 0.00092301985254872353)"
"(-70.976197200000001, 42.29402374, 0.00092301985254872353)"
"(-70.971493600000002, 42.29402374, 0.00092301985254872353)"
"(-71.201970000000003, 42.296606480000001, 0.013950949890136941)"
"(-71.197266400000004, 42.296606480000001, 0.011937717784670123)"
"(-71.192562800000005, 42.296606480000001, 0.012697544735421468)"
"(-71.187859200000005, 42.296606480000001, 0.015876174393238098)"
"(-71.183155600000006, 42.296606480000001, 0.016846461254290582)"
"(-71.178452000000007, 42.296606480000001, 0.016202050434489957)"
"(-71.173748400000008, 42.296606480000001, 0.012099667812857458)"
"(-71.169044800000009, 42.296606480000001, 0.011164416491960975)"
"(-71.16434120000001, 42.296606480000001, 0.014210387673474358)"
"(-71.159637599999996, 42.296606480000001, 0.011474053854252986)"
"(-71.154933999999997, 42.296606480000001, 0.011528797546092252)"
"(-71.150230399999998, 42.296606480000001, 0.012070669586326511)"
"(-71.145526799999999, 42.296606480000001, 0.013083979201377105)"
"(-71.1408232, 42.296606480000001, 0.015329871645919037)"
"(-71.136119600000001, 42.296606480000001, 0.017173524974824345)"
"(-71.131416000000002, 42.296606480000001, 0.018368932318753525)"
"(-71.126712400000002, 42.296606480000001, 0.016847895440513214)"
"(-71.122008800000003, 42.296606480000001, 0.015097272378478131)"
"(-71.117305200000004, 42.296606480000001, 0.01645664286070864)"
"(-71.112601600000005, 42.296606480000001, 0.012997461088787349)"
"(-71.107898000000006, 42.296606480000001, 0.014728863238740383)"
"(-71.103194400000007, 42.296606480000001, 0.01553322771307826)"
"(-71.098490800000008, 42.296606480000001, 0.014523847707004378)"
"(-71.093787200000008, 42.296606480000001, 0.012453473344342825)"
"(-71.089083600000009, 42.296606480000001, 0.012589575735288048)"
"(-71.08438000000001, 42.296606480000001, 0.011513650963708891)"
"(-71.079676399999997, 42.296606480000001, 0.012336542909782835)"
"(-71.074972799999998, 42.296606480000001, 0.011124638301633299)"
"(-71.070269199999998, 42.296606480000001, 0.0014399860122526413)"
"(-71.065565599999999, 42.296606480000001, 0.002606811495764159)"
"(-71.060862, 42.296606480000001, 0.0043397630521363056)"
"(-71.056158400000001, 42.296606480000001, 0.0080853717804494369)"
"(-71.051454800000002, 42.296606480000001, 0.018339961450845644)"
"(-71.046751200000003, 42.296606480000001, 0.0061581244869374462)"
"(-71.042047600000004, 42.296606480000001, 0.0015179357828322229)"
"(-71.037344000000004, 42.296606480000001, 0.0031560025906578297)"
"(-71.032640400000005, 42.296606480000001, 0.0054156773639454699)"
"(-71.027936800000006, 42.296606480000001, 0.0021791337379808008)"
"(-71.023233200000007, 42.296606480000001, 0.00075936488009623407)"
"(-71.018529600000008, 42.296606480000001, 0.0016470801571899509)"
"(-71.013826000000009, 42.296606480000001, 0.001782261857584613)"
"(-71.00912240000001, 42.296606480000001, 0.0010417887198272305)"
"(-71.004418799999996, 42.296606480000001, 0.00092301985254872353)"
"(-70.999715199999997, 42.296606480000001, 0.00092301985254872353)"
"(-70.995011599999998, 42.296606480000001, 0.00092301985254872353)"
"(-70.990307999999999, 42.296606480000001, 0.00092301985254872353)"
"(-70.9856044, 42.296606480000001, 0.00092301985254872353)"
"(-70.980900800000001, 42.296606480000001, 0.00092301985254872353)"
"(-70.976197200000001, 42.296606480000001, 0.00092301985254872353)"
"(-70.971493600000002, 42.296606480000001, 0.00092301985254872353)"
"(-71.201970000000003, 42.299189220000002, 0.015171651794421292)"
"(-71.197266400000004, 42.299189220000002, 0.014068290589896752)"
"(-71.192562800000005, 42.299189220000002, 0.012836740970198874)"
"(-71.187859200000005, 42.299189220000002, 0.016265402590213671)"
"(-71.183155600000006, 42.299189220000002, 0.016250420156321343)"
"(-71.178452000000007, 42.299189220000002, 0.014170660695387067)"
"(-71.173748400000008, 42.299189220000002, 0.012883101899145972)"
"(-71.169044800000009, 42.299189220000002, 0.011657945083686047)"
"(-71.16434120000001, 42.299189220000002, 0.010801593333522425)"
"(-71.159637599999996, 42.299189220000002, 0.010502778016607841)"
"(-71.154933999999997, 42.299189220000002, 0.010606389741715174)"
"(-71.150230399999998, 42.299189220000002, 0.013068936094975803)"
"(-71.145526799999999, 42.299189220000002, 0.011279865954912831)"
"(-71.1408232, 42.299189220000002, 0.013121704273318692)"
"(-71.136119600000001, 42.299189220000002, 0.015584892948558256)"
"(-71.131416000000002, 42.299189220000002, 0.014071045856299208)"
"(-71.126712400000002, 42.299189220000002, 0.016476230615734788)"
"(-71.122008800000003, 42.299189220000002, 0.015640269699036622)"
"(-71.117305200000004, 42.299189220000002, 0.016769781323501355)"
"(-71.112601600000005, 42.299189220000002, 0.012718540001561742)"
"(-71.107898000000006, 42.299189220000002, 0.015853276474053081)"
"(-71.103194400000007, 42.299189220000002, 0.014489360042253397)"
"(-71.098490800000008, 42.299189220000002, 0.01324848873195213)"
"(-71.093787200000008, 42.299189220000002, 0.01081361319192984)"
"(-71.089083600000009, 42.299189220000002, 0.012840692332190285)"
"(-71.08438000000001, 42.299189220000002, 0.011057495922314808)"
"(-71.079676399999997, 42.299189220000002, 0.011605424003626477)"
"(-71.074972799999998, 42.299189220000002, 0.012342734698949009)"
"(-71.070269199999998, 42.299189220000002, 0.0013455868147310105)"
"(-71.065565599999999, 42.299189220000002, 0.0041403642482922389)"
"(-71.060862, 42.299189220000002, 0.0045358672973327373)"
"(-71.056158400000001, 42.299189220000002, 0.012064147670631289)"
"(-71.051454800000002, 42.299189220000002, 0.012726274113606556)"
"(-71.046751200000003, 42.299189220000002, 0.0032180264984066681)"
"(-71.042047600000004, 42.299189220000002, 0.002870534740383162)"
"(-71.037344000000004, 42.299189220000002, 0.0024713644421922969)"
"(-71.032640400000005, 42.299189220000002, 0.003162791616669736)"
"(-71.027936800000006, 42.299189220000002, 0.00091392790963469551)"
"(-71.023233200000007, 42.299189220000002, 0.00092301985254872353)"
"(-71.018529600000008, 42.299189220000002, 0.00092301985254872353)"
"(-71.013826000000009, 42.299189220000002, 0.0014603181454641481)"
"(-71.00912240000001, 42.299189220000002, 0.00086846819506456038)"
"(-71.004418799999996, 42.299189220000002, 0.00092301985254872353)"
"(-70.999715199999997, 42.299189220000002, 0.00092301985254872353)"
